0.6378165	-0.1671499	0.5589023	0.4803916	-0.2165335	-0.3387486	-0.4453453	-0.3511213	0.7611289	0.3561916	0.6102654	0.5983566	-0.4646146	-0.3153071	0.150379	-0.6714208	-0.6335109	0.3038823	-0.6786805	0.2990859	0.7925847	0.8192164	0.715547	0.9012427	0.8394758	-0.1538316	0.594049	0.6120408	0.589383	-0.3695653	0.1008216	-0.6502693	0.199916	-0.6573025	-0.429553	0.5203924	0.3441307	0.5081856	-0.4741395	-0.2385273	0.4277184	-0.2288804	0.3724435	-0.732543	0.0002447516	0.4159352	0.454387	-0.3203497	0.5920341	-0.3513535	-0.3428951	-0.2595635	-0.4653304	0.02792362	0.2499219	0.4162568	0.4303069	-0.6479138	-0.5008376	-0.1964916	-0.4724741	-0.4227512	-0.6836637	-0.2651981	0.0984166	-0.3044401	0.04402165	0.4065727	0.2327826	-0.2485429	-0.3389112	-0.1366945	0.1600963	0.5852627	0.4882445	-0.6009619	-0.1048707	0.6784642	0.4644865	-0.1920226	-0.4746371	-0.5123576	0.1983103	0.439979	0.3649434	-0.8710362	0.2420268	-0.01521564	-0.7106181	0.2511072	0.1505473	0.2065706	0.3864228	0.3682267	0.2479235	0.4117795	0.631248	-0.4036912	-0.1308473	0.7139662
-0.04104863	-0.2624122	-0.3730553	0.4390519	0.1864557	-0.606362	-0.6077928	-0.4042979	0.5936221	0.009661824	0.1332373	-0.2270789	-0.4868908	0.0567175	-0.4290292	0.8841073	-0.4479691	-0.3984034	0.2636643	-0.1631363	0.03628823	-0.6519259	0.4514172	0.1030026	0.1601574	-0.2374865	-0.6970165	0.03846915	-0.3327664	0.1725279	-0.5810817	-0.2172434	-0.6140797	0.1169913	-0.6467965	0.7490856	-0.04602972	-0.3020329	-0.3217217	-0.3401393	0.6989132	0.2866159	0.1891697	0.6796199	0.1431606	-0.4704383	0.2940308	-0.1672662	0.6965606	-0.1051574	0.2987555	-0.2335964	-0.8934093	-0.220142	0.5246431	-0.2911249	0.1684806	0.7346888	0.1795818	-0.4390225	-0.005757354	0.807453	0.8563056	-0.7299432	-0.02134745	-0.1370248	-0.5547275	-0.6610616	-0.5319175	-0.811703	0.3825143	-0.3162023	0.836072	-0.8670911	-0.367755	-0.08693594	-0.6941336	-0.4806425	-0.06368247	0.6081623	-0.7939819	-0.7280197	-0.5506943	-0.1463145	0.7237629	0.0148066	0.2555009	0.3784538	0.68374	0.7039039	0.5887151	0.9327115	0.120099	0.4045236	-0.4292015	-0.1019755	0.5335987	-0.3970816	-0.1701484	-0.4696259
0.1910735	-0.1480678	-0.1646321	0.5037087	0.2575697	-0.2188486	0.1845682	-0.04878853	-0.1405313	0.03207301	0.03719925	-0.07345082	0.02878699	0.2209283	0.1506025	-0.06808443	-0.1790398	-0.3231826	-0.02187912	-0.02290978	-0.53185	-0.06093034	0.1016723	-0.0310687	0.3183522	-0.5211778	-0.5019661	-0.2688303	0.2137575	-0.3270064	-0.2176466	0.01696023	0.3030261	0.1062145	0.1606067	-0.3419107	0.5485359	-0.01819523	0.274377	-0.08028103	-0.09261211	0.2098423	0.04100006	-0.02864708	0.3965405	0.1962596	0.01769421	-0.5339733	-0.0003941506	0.3156236	0.2029261	0.001873223	0.7953387	0.2345019	0.4203293	0.1771134	0.2095017	0.2104772	0.08138432	0.02488556	0.02241637	-0.06266607	-0.1577959	-0.1117629	0.3318681	-0.1993243	0.03793124	-0.3966474	-0.3191143	-0.1633403	-0.138827	-0.0933198	-0.1612782	0.3013779	0.2287205	0.2543845	-0.07102678	-0.4996287	0.3991314	-0.05031896	0.5740167	0.02293172	-0.222384	-0.2523177	-0.09457669	-0.2234894	-0.2778511	-0.03126855	-0.1690263	0.3252265	-0.2652133	-0.1212384	-0.02965075	-0.1031832	-0.1336653	-0.5903007	-0.20555	-0.1711829	-0.111344	0.09965041
0.04525645	0.3499475	-0.6531171	0.4630589	0.4113064	0.1860647	0.3197892	0.5933235	-0.2114784	-0.1682796	0.09973852	0.4108245	0.6907573	-0.549513	-0.4815184	0.3533238	0.4244826	-0.2452353	0.2211882	-0.6890345	-0.3777338	0.3937874	0.414147	0.3560334	-0.03015546	0.2666745	-0.911858	-0.1744298	-0.8708899	-0.2405794	-0.6011329	0.2451969	-0.3874278	-0.7163274	-0.6985754	-0.6776373	-0.1280072	-0.1214034	-0.1911021	-0.2266082	0.6729749	0.8998842	-0.09315641	0.3393666	-0.6253028	-0.1429149	-0.6476269	-0.09186818	0.9259085	0.4396593	0.3104202	-0.7245395	-0.1632769	-0.7816023	0.4969023	0.1349192	-0.3669735	0.6200806	0.7219563	-0.6777371	-0.4797481	-0.1040079	0.6752045	-0.8822832	-0.02578197	0.8661206	0.008183483	-0.8707941	-0.4157273	-0.2297155	0.1112251	-0.5638341	0.1162512	-0.467325	0.4003193	0.2151339	0.2763821	-0.6628282	-0.5987303	0.2961254	-0.4261566	-0.1500883	0.03836036	0.701308	-0.03604319	-0.6257694	-0.1347025	0.1186781	-0.1271712	-0.1598974	-0.404499	0.7063175	-0.8795697	0.3769168	0.2755227	0.2122041	-0.2840831	-0.05426957	-0.5504249	0.1448358
-0.6832822	-0.7325234	-0.9514675	-0.6740281	0.6320847	0.02545637	0.6078877	0.02835385	-0.08803213	0.842313	0.5959715	0.251675	0.7340218	0.1771026	0.2954125	0.7051197	0.6283786	0.4487855	0.2842981	0.5376273	-0.05465955	-0.4961942	-0.5293242	0.3767411	0.02443789	0.6811003	-0.7208667	0.08421998	-0.7794651	0.1228324	0.3232	0.5033187	0.255463	0.1315926	-0.0185152	-0.7032245	0.01810339	0.5215695	-0.6594624	-0.6306011	-0.6611691	0.4709346	-0.6154125	0.3026005	0.05412019	-0.5427443	-0.5806552	-0.5602711	0.6503335	-0.4853531	-0.6026848	-0.1986151	0.4065132	-0.6570826	0.813452	0.150641	-0.5638434	-0.3123641	-0.2112022	0.05318547	-0.6830027	0.6431534	-0.3341776	-0.5411291	-0.8698646	0.8943245	0.2901634	0.339419	-0.8102151	-0.2639454	0.3727499	-0.8091531	0.8298845	-0.4143264	0.06759688	0.5548829	0.5553336	-0.6398421	-0.5871544	0.2906467	-0.6549677	0.1908815	0.5313881	0.112082	0.1595907	-0.06529814	-0.2197865	-0.1441935	0.2322832	-0.5016497	-0.3190124	0.710974	-0.6475277	0.4168121	0.4003059	-0.6625231	0.3032854	-0.1203882	-0.6723028	-0.3191657
-0.6583103	0.746823	0.3661247	0.7949215	-0.8283356	-0.1482093	-0.6182063	0.4165733	0.4950078	0.02134892	-0.03593003	0.9600641	0.8552814	-0.06815153	0.2636355	0.8521886	0.5654929	-0.1789874	-0.8136329	-0.6052451	0.1084471	0.7129791	-0.5457078	-0.2168408	-0.7222546	-0.1156839	0.7307507	0.3092798	0.5632624	0.174183	0.6515964	0.4720268	-0.4670546	0.9796408	0.08556609	0.8332967	-0.3009	-0.9748623	0.7790765	0.7634793	-0.7829856	0.6347442	0.7624747	-0.8686107	-0.6674583	-0.9242941	0.4852967	0.8420536	-0.4369856	0.4900931	0.8208531	0.8610512	-0.6769153	0.6639049	0.4539202	-0.5661113	-0.6693496	0.770155	-0.5295711	0.6098482	0.2993517	0.1865413	-0.8501138	0.8848685	0.4908788	0.7579328	-0.3270334	0.7866181	-0.8142422	-0.071326	-0.8262057	-0.1754568	-0.5806665	-0.8513848	0.6988587	-0.1021944	0.700284	-0.8263854	-0.7780738	0.3818702	-0.3207475	-0.6065811	-0.09643876	-0.2736254	-0.6089255	0.7885387	-0.1140034	-0.6707451	0.921558	-0.5924988	0.4534517	-0.8517793	0.7468399	-0.5346185	-0.6360726	0.7943482	0.5738372	-0.1825457	0.6390709	-0.3112034
-0.5142925	-0.5231906	-0.8453152	0.1903041	0.7042458	0.585292	-0.4099999	0.05533065	-0.424165	-0.02048241	0.09311812	0.454303	0.5474689	0.4604366	0.6403607	0.314742	-0.4741154	-0.216731	-0.4276755	-0.09681074	-0.04383665	0.2971094	-0.1054569	0.1914417	-0.7999096	0.4796433	-0.8397962	0.6843773	0.1535675	0.4651467	-0.6236691	-0.7130659	0.6711477	0.03299231	-0.5840326	-0.9629992	0.4664384	0.4525985	-0.2867689	0.5699767	-0.5441015	0.04067302	-0.6860718	-0.4364196	0.0761399	-0.5911902	-0.6951219	-0.9154609	0.3228731	-0.5942711	0.2552338	-0.2682443	-0.5018382	0.7887307	0.8174156	0.6575186	-0.7008575	0.6218827	-0.07223915	0.530842	0.20143	0.3243774	0.04452244	-0.05682013	-0.2622532	0.5638348	0.3887313	-0.8899707	0.7355968	-0.6371871	-0.3019828	0.03556854	-0.03279068	0.6000584	0.1981662	0.2111118	-0.2300459	0.07332381	0.1177044	-0.2314385	-0.5235073	-0.1086729	0.5824479	0.5524042	-0.07323765	0.562042	0.4920637	-0.3235519	-0.5309204	-0.6244365	-0.7390687	-0.5169576	-0.2190586	0.5375546	0.89943	-0.457809	-0.008296297	0.6558354	-0.7501827	-0.01422199
-0.2643045	0.4751723	0.5534125	0.6607854	-0.372429	-0.3631802	0.314604	0.02667524	0.8084197	-0.3798547	-0.4689456	0.6150827	-0.5428171	0.5881343	-0.08048294	0.0913957	0.8818345	0.3149395	-0.4534841	-0.08855301	-0.289708	0.3971232	0.03940578	-0.03111975	-0.2596044	-0.3757412	-0.675697	0.8147818	-0.7091133	0.09783423	0.01120474	-0.2387651	0.07913016	-0.3069988	-0.3124657	-0.3752414	0.173199	0.8070062	-0.4078804	0.2882238	0.4322336	0.7725114	-0.05021997	0.1952086	0.01744218	0.1105892	-0.7449476	0.18964	0.4570047	-0.5934954	0.4736257	-0.480374	-0.02830436	0.4300978	0.1634192	0.4773748	-0.1635517	-0.1257291	0.4525886	-0.2346703	-0.2365082	0.133621	0.01986449	-0.3779599	-0.663486	0.7612953	0.4984161	-0.7332126	-0.2512638	-0.6188946	-0.5633981	-0.346556	-0.1481153	-0.7014639	-0.4412909	-0.2400947	0.5823545	0.5872771	0.1315422	-0.369489	0.1526517	0.5835155	0.5515862	-0.0976317	0.1127578	-0.7844282	0.7109335	-0.4517584	-0.03139283	0.8355896	0.07512177	0.1764628	-0.8132541	0.1739972	-0.2119658	-0.6105064	-0.321715	-0.3597391	-0.6095687	-0.2041314
0.7765495	-0.5476415	-0.1922449	0.7805557	-0.383863	-0.418569	-0.272898	-0.7659971	0.2138275	0.1032759	0.1137253	-0.2090745	-0.6713845	0.6355353	0.3491533	0.357684	-0.4666965	-0.15244	0.1521527	0.5396316	-0.6276726	-0.686482	0.3232998	0.3321652	0.116776	-0.8487302	-0.22304	0.3869622	-0.4096526	-0.5966787	-0.1591399	-0.6860348	0.07242359	0.3693376	-0.5345612	0.3752321	0.6095997	0.5121493	0.4278286	-0.1889418	-0.7285727	0.5915179	-0.4591376	0.4953858	-0.1108585	-0.5102921	-0.5118319	-0.7711676	-0.1246851	-0.2642715	-0.2557977	-0.4854904	-0.08564709	0.8541632	0.8922055	-0.5723095	-0.09507395	0.6677874	-0.07419991	0.5033252	-0.01192244	0.6629958	-0.167914	-0.3093643	-0.7051702	0.3117616	-0.1580917	-0.5380364	-0.2411346	-0.3458627	-0.5044798	0.2708552	0.9085859	-0.4570058	-0.2745827	0.3394066	-0.0408682	-0.6048082	0.9108911	0.01975394	-0.4640247	-0.5688069	-0.04250357	-0.1386569	-0.3621722	0.062448	-0.3851285	-0.04273819	-0.6101701	0.8760184	0.7191229	0.05117005	0.2211146	0.2405648	0.1744908	-0.2869334	0.05470291	-0.1169851	0.3135744	-0.04104619
-0.4924167	-0.02360381	-0.6797841	0.761597	0.8795707	0.5881791	-0.8181216	0.901518	-0.5285391	-0.5109084	-0.7361922	0.2754061	0.3382981	-0.856226	0.4012695	-0.2657455	0.3313872	-0.3366726	0.4776114	0.1524963	-0.7182789	0.4645581	0.606949	0.2199515	-0.8655662	-0.4144249	0.6933724	-0.1287574	0.5972247	-0.331183	-0.3037792	-0.3600755	0.4793783	-0.5845256	-0.8932924	-0.5646192	-0.3572353	-0.03593899	-0.2226082	-0.08260677	0.432501	0.5169619	-0.5746427	-0.277665	-0.7865388	0.7961911	0.5871239	-0.3583301	0.7740828	0.2215683	0.735748	-0.8792929	-0.8664256	-0.004049722	-0.3590798	-0.5397429	0.1976596	0.6232828	0.4112857	-0.7025594	0.2364695	-0.5940855	0.6371486	-0.8331439	0.2475374	0.718433	-0.007412529	-0.4062616	0.8817089	-0.2772947	-0.3403977	0.6799774	-0.07569297	0.4331188	0.4951682	0.4152913	0.5886409	0.8693674	-0.5996056	-0.4977673	-0.2940353	-0.4204496	-0.2460319	0.7854809	-0.8555889	0.03939082	-0.06992792	0.699599	-0.8218241	-0.2459485	-0.5090089	0.0457131	-0.9159176	0.4398716	0.786349	0.1489774	-0.5881802	0.4074646	-0.4979503	-0.3356797
0.2937978	-0.03622074	-0.2721481	0.4903955	-0.1175623	-0.4965059	-0.5340253	-0.4174878	0.1631475	0.2806863	0.4032042	-0.2529839	-0.07971249	-0.3773856	-0.2024942	0.6288484	-0.6098498	-0.3906757	0.2213463	-0.1813005	0.3278713	-0.2909557	0.4607229	0.575672	0.5900438	0.08659353	-0.6761983	-0.3271806	-0.4696168	-0.084009	-0.5136053	-0.1132907	-0.544747	-0.1319427	-0.489675	0.6295034	-0.2564546	-0.2199412	-0.01633447	-0.4449664	0.515034	0.3456439	-0.1135932	0.2172449	0.1655624	-0.01285744	0.1360433	-0.09843105	0.6576262	-0.1119629	0.1077559	-0.6261578	-0.831118	-0.1080756	0.4980397	-0.1590449	0.3280526	0.6345464	0.2170196	-0.07831509	-0.1040502	0.5722178	0.7006482	-0.7862425	0.1393226	0.0838915	-0.2694385	-0.5508964	-0.3540338	-0.5996958	0.4951811	-0.3980904	0.7648331	-0.6212096	-0.1017555	-0.1986304	-0.4006868	-0.4566745	-0.001720391	0.298661	-0.8006002	-0.6206954	-0.305799	0.1373797	0.6025274	-0.0005817413	0.04429559	0.1878384	0.07574049	0.6947358	0.4476981	0.8175059	-0.01107355	0.3125803	-0.3489988	0.2629936	0.5018278	-0.09718408	-0.02944756	0.01817041
0.2159083	0.5039126	-0.1354618	0.9166714	-0.1683701	-0.4478013	-0.2272671	0.4014657	0.5076044	0.2353297	-0.4100114	0.6968184	0.2275019	0.0752546	0.2779687	-0.5450438	0.5102282	0.03426715	-0.5572138	-0.1969036	0.1564419	0.6454616	0.2707689	0.7046192	0.3016462	-0.2472028	-0.7676716	0.8564318	-0.7325048	-0.3071303	0.4009096	-0.1625887	-0.3205948	-0.6618725	-0.7576767	-0.4449465	-0.3875968	0.8419425	-0.1551291	0.1143944	0.2413087	0.8777586	-0.4122665	-0.5796854	0.2431155	0.2174883	-0.9004012	0.2468838	0.8573858	-0.633799	0.59437	-0.8737479	-0.1336043	0.5993066	-0.04498059	0.5018012	0.1850438	-0.08785687	0.6318893	0.1606235	-0.09761984	-0.2858733	0.07999876	-0.8450178	-0.5774469	0.9313353	0.87453	-0.9104298	0.4790398	-0.3782823	-0.3484705	-0.741785	0.1874167	-0.1940224	0.3015244	-0.3530388	0.6897712	0.5351146	0.2241937	0.09891482	-0.3652638	0.0954025	0.6354671	0.5413383	0.1427395	-0.8080678	0.2118373	-0.3771853	-0.7061033	0.8115232	0.213307	0.5581242	-0.9484439	-0.1264458	0.08833976	-0.1034988	-0.7488307	0.3289716	-0.5703267	0.3301184
0.5530549	-0.4811161	0.2285874	0.6740425	-0.1339465	-0.7363974	-0.5570728	-0.02491015	0.105779	0.1044047	-0.03364722	0.3147507	-0.2873802	-0.1616251	0.1209241	0.4762428	-0.1758939	0.07852903	0.2031274	-0.1062407	0.07340656	-0.3406858	0.1204526	-0.1475166	-0.2582128	0.149289	0.1232544	-0.4395245	0.02757197	0.04942745	0.2403982	-0.6020279	-0.1526604	0.5170309	-0.3304859	-0.06763116	0.04978397	-0.2929059	0.1430479	0.04664645	0.2983816	-0.1221306	-0.02559916	0.1984708	-0.3300685	-0.4703243	0.007875611	0.4275953	-0.002540836	-0.3112382	0.09186805	-0.221766	-0.1105536	0.00876769	-0.2537624	0.4300901	0.1436044	-0.06462138	-0.1966131	0.03523047	0.3706804	0.5182309	-0.3342624	-0.403844	-0.08044363	-0.2823001	-0.2348955	-0.4084108	0.07626706	-0.4531135	-0.1624207	-0.03346492	0.4234158	-0.5352575	0.5310445	-0.08283144	-0.1217213	-0.3770921	0.1409751	0.628767	-0.1354803	-0.5249427	-0.08635764	-0.4040327	0.2920124	-0.2843684	-0.4536161	-0.209774	0.2505684	0.2216802	0.08913121	0.2038522	0.1264501	0.3283403	0.06238293	0.2484297	0.2673592	0.1906965	-0.05091512	-0.2028674
0.1126897	-0.01670514	-0.1456195	0.2683981	-0.3906082	-0.3149082	0.3006609	0.06711742	-0.03112986	-0.04875734	0.06964716	-0.2675141	0.007472962	-0.6036506	-0.8713612	0.5860371	0.1403249	-0.2221127	0.2077044	-0.5667804	0.04294692	-0.1999444	0.4096733	0.3828768	0.2412872	0.2853941	-0.9076464	-0.3395651	-0.8431509	0.2706895	-0.6148282	-0.09614395	-0.6766397	-0.4395218	-0.5261747	0.1637803	-0.0996832	0.04234299	-0.5051125	-0.4366257	0.766332	0.6804895	0.3721474	0.6884838	-0.2134533	-0.2421599	-0.3400883	0.3327793	0.7599254	0.170361	0.6022601	-0.4932496	-0.708321	-0.7010699	0.3700683	-0.05088248	0.07756979	0.8261017	0.5444102	-0.6501839	-0.532958	0.5078735	0.8923231	-0.8302072	0.2199006	0.348204	-0.2962059	-0.8476023	-0.5919562	-0.5587134	0.2534612	-0.5639672	0.5240552	-0.7297848	-0.2881877	-0.2845794	-0.4267918	-0.43144	-0.563701	0.4829234	-0.5872668	-0.08639643	-0.07312887	0.08040718	0.4658659	-0.2998558	0.1742714	-0.1183871	0.6621054	0.6048664	0.3817652	0.8405707	-0.6975564	0.4185943	-0.5822359	-0.02012689	0.3625529	-0.3082724	-0.3631891	0.1311891
-0.3502487	0.4602402	0.3176664	0.5583071	-0.8077284	0.3445322	-0.7781807	0.009749707	0.289165	0.6332373	0.4979095	0.08080532	-0.7299153	0.4364636	0.5066845	0.05294922	-0.8730659	-0.8123259	-0.8545856	0.5789854	0.5714875	-0.2191385	-0.7594958	0.8153166	0.3088302	-0.6148528	0.6879352	0.1552732	-0.05123864	-0.2201307	0.4240249	0.2740252	-0.3250023	-0.795278	-0.5866923	0.8859909	-0.03689336	-0.02938374	-0.0647635	-0.05212137	0.6822857	-0.1468785	0.6976093	0.6649323	0.8181951	0.3275939	0.04119251	-0.1753684	-0.2212117	0.2805546	-0.6183042	-0.3767759	-0.5672797	0.726759	0.5372518	-0.4431435	0.1123319	-0.2996589	-0.4242573	0.8313161	0.3819374	0.8184595	-0.198852	-0.4614027	0.05671108	-0.8035209	-0.1875223	-0.2211259	0.7491266	0.377751	0.500254	-0.118643	-0.5872344	0.1620454	-0.8077762	0.6201221	0.6994115	-0.8898651	0.5633029	0.1076932	0.5810108	-0.7571592	-0.07570475	0.7609872	-0.1212392	-0.2385414	0.08068207	0.746426	-0.6089472	0.514513	0.6709996	0.01957097	0.355577	-0.7274793	-0.2526695	0.8171223	0.4467516	-0.2624468	0.4248856	0.6536764
-0.5749578	0.3009091	-0.4089481	-0.205263	0.3481823	0.2894532	0.1332155	-0.135624	-0.003436686	0.05948574	-0.01274485	0.2531947	-0.04454131	-0.3695723	-0.1131766	0.4435027	0.7670842	-0.1976152	0.3644668	-0.4171001	-0.4146624	0.4335198	-0.1172955	0.1550392	0.1103256	-0.1985533	-0.9670131	0.490183	-0.7986871	-0.2890959	-0.8300864	0.2562223	-0.363959	-0.4490881	-0.1947333	-0.7267941	0.180858	0.08654293	-0.6657072	-0.03597591	0.3076439	0.8693141	0.05416531	0.07745726	-0.2701882	-0.08752752	-0.1724283	0.1630768	0.589165	0.4766853	0.5232589	-0.4775242	0.04010608	-0.625096	0.593067	-0.1269083	-0.3552127	0.6155798	0.7488989	-0.2443295	0.06032059	0.116749	0.5153489	-0.3965958	-0.3726887	0.7555805	0.6132208	-0.896436	-0.06555412	-0.302509	0.04874631	-0.422464	0.4431337	0.3370502	0.5485671	0.2863108	0.2303645	-0.07280014	-0.6982943	-0.5976189	-0.1237912	0.6080313	0.3078319	0.5052584	0.3661786	-0.2342072	0.7682184	0.07016636	-0.5071765	0.2062017	-0.6327979	0.02693926	-0.4354755	-0.0544402	0.3331561	-0.4649878	-0.3334966	-0.06926885	-0.4073117	0.2488372
-0.5698996	-0.6221479	0.2075855	-0.07420349	-0.08648878	0.3163709	-0.247863	0.07874563	0.2320086	-0.6135986	-0.4954425	0.158438	-0.01721939	-0.08168936	0.2630218	-0.09754608	-0.7474853	-0.06500548	0.2077206	0.566355	-0.1434608	-0.6760324	0.1400394	-0.5507573	-0.7270513	0.5231943	-0.788993	0.6154972	-0.4765996	0.3337157	-0.486519	-0.6659659	0.06165543	0.2011658	-0.4976571	-0.2573338	0.1834181	-0.04599637	-0.1491316	-0.2539257	-0.4821445	0.3490172	-0.5066265	-0.2203218	-0.514302	-0.8115214	-0.7925305	-0.1350462	0.2651665	0.1260089	-0.03886688	-0.4677662	-0.4490776	0.3774596	0.1927251	-0.08562098	0.002024448	-0.1561447	0.3933815	-0.3366781	-0.1868139	0.4080146	0.105919	-0.04633654	-0.04368368	0.5137983	0.2559869	-0.791586	0.1482853	0.05204268	-0.07995316	0.1159488	0.4926705	-0.4826444	-0.056587	0.6153072	-0.7810457	0.04519024	0.2041513	0.2371993	-0.2303951	-0.3795741	0.4042038	0.2204462	-0.208116	-0.02852533	-0.6973358	-0.4459527	-0.1291829	0.3652325	0.5754323	0.147423	0.1528089	-0.2470733	-0.1113598	0.4677861	-0.6849462	0.135443	0.3337636	0.09947643
0.506534	0.4470184	0.3790817	-0.2484321	-0.5101979	0.2619874	0.4662997	-0.1529544	-0.4355123	-0.6841215	-0.4442077	-0.3199143	-0.3723543	0.1613774	0.3216442	-0.5229961	-0.4415263	0.08499669	0.5957546	-0.07116027	0.3007971	0.3277361	0.03975404	-0.07215245	-0.04215501	0.3063704	-0.09626389	-0.4050338	0.3738523	-0.0711512	0.3389772	0.6688886	0.008494918	0.1639011	0.4549694	-0.03318953	-0.6054474	-0.420813	-0.1110001	-0.6870253	-0.2138234	-0.5047212	-0.1095173	0.1473199	-0.7242005	-0.05193715	0.2927207	-0.1196529	-0.3130731	0.6525912	0.0779451	0.2572277	0.5233312	-0.6740041	-0.5378213	0.4411843	0.3056145	-0.2096906	0.2163049	-0.5804767	0.04018971	-0.1425101	0.2427007	0.09050579	0.01507761	-0.3569165	0.3025831	0.03035544	0.01855789	0.5336534	0.6349623	0.09727797	-0.3589144	0.2272002	-0.1658877	-0.1220501	-0.2137701	0.474608	-0.2730593	-0.1291471	0.3511	0.1970385	-0.3882047	0.446371	-0.349586	-0.1787779	-0.3526909	-0.1815979	-0.1209373	-0.4807289	0.04836237	-0.4351893	-0.1109977	-0.3028944	-0.1657039	-0.2490683	-0.1431325	-0.229652	-0.4132461	-0.03453407
-0.1632367	-0.5363905	0.001545294	-0.2209405	0.5600902	-0.6388777	-0.3965302	-0.6762415	-0.02086107	0.4092284	-0.03794723	-0.09153906	-0.3038914	0.1559695	0.4713454	0.1606126	0.7566282	-0.4860339	0.2857094	-0.6951972	-0.1394892	-0.02590435	0.4982621	-0.1262	0.7255379	-0.3856849	-0.7157021	-0.2384452	-0.3810811	-0.09197816	-0.2868499	0.0051912	0.06954198	0.02391436	0.3706788	0.2893781	-0.4581092	0.6858188	0.2892722	-0.04645932	-0.1797302	0.3454355	-0.6368812	0.1162271	0.195541	0.3989998	0.6572165	0.3910137	-0.6823832	0.1284389	0.2822746	-0.1397547	0.3271457	0.3066518	-0.03635848	-0.6092789	-0.5169668	0.1326288	0.3925274	0.1411795	-0.1455283	-0.5469339	-0.3093352	-0.3714863	-0.4630544	-0.08413218	-0.02199043	-0.006891365	0.5306087	-0.01120413	-0.1077301	0.4390712	0.5536706	0.1291285	0.2717832	0.2386124	0.1616112	0.5078346	-0.09903505	-0.6264461	-0.6603664	0.4115021	-0.5176758	-0.6039698	0.637296	-0.2240595	0.4856526	0.2444167	-0.01740005	0.1158824	-0.1446851	-0.1944555	0.2641093	0.0688581	-0.01938917	-0.02044459	0.123423	0.2775559	0.484612	0.1661885
0.409348	-0.1896043	-0.4759806	0.3958415	0.7333927	-0.4375137	0.5798407	0.1306288	-0.2709919	0.1080433	0.03044244	0.2403508	0.4204135	0.2102272	-0.08413982	0.1128699	-0.4704357	0.112312	-0.3833611	-0.235524	0.06552124	-0.1053071	0.5541959	0.4659175	0.1488056	-0.2616323	0.1485744	-0.3966036	0.369204	-0.3757189	-0.3246161	-0.5533303	0.1680859	0.006914412	-0.06673485	-0.3856951	0.6524309	0.1463454	0.03894401	0.2125294	-0.4304833	0.1841379	-0.1620065	-0.5289134	0.05473613	-0.438964	-0.5696411	0.1912707	0.3171985	0.3270229	0.3522196	0.007587257	0.5237629	0.09362563	-0.2400442	0.2644475	0.3799532	-0.1519676	-0.2302135	0.4284751	0.5427161	0.001296378	-0.5738661	-0.0829655	0.02831472	0.1898205	-0.1559841	-0.4342033	-0.589721	0.3287829	-0.4204623	-0.4453143	0.1806284	0.2300577	0.3233903	0.1658987	0.01585742	-0.3649714	0.1037162	0.556144	-0.2394109	-0.4370409	0.3981085	-0.4861859	-0.5535917	-0.3127652	-0.5340838	-0.399615	0.4840289	-0.3085316	-0.3338681	-0.06952305	-0.3826097	0.4528727	-0.1150796	0.1047426	-0.6093383	0.08426489	0.01946004	0.1618421
0.3990069	0.02071454	0.184789	0.2010637	0.4677761	-0.3039486	0.1255328	0.08112569	-0.08983903	-0.1943455	0.2558741	0.2524515	0.1053024	-0.25654	0.2354777	-0.1084511	-0.3393847	0.1570304	-0.4620838	0.1571323	0.2238663	0.06675602	0.5522932	0.2938217	0.2079731	-0.2248831	0.3655583	0.1183798	0.2303573	-0.4333638	-0.2391568	-0.1296241	0.2160615	0.05164767	-0.02644176	0.1323498	0.1682489	-0.08749632	0.05245813	0.1015227	0.1080943	0.1289815	-0.2984918	-0.3832616	0.1696454	0.0788461	0.03557754	-0.152575	0.4491399	0.3938124	0.08463705	0.100961	0.2671012	0.1519959	-0.1071843	-0.1318132	0.1435376	-0.09893735	-0.2581324	-0.08543589	0.1258643	-0.06983718	-0.4776704	-0.09546032	0.2343031	-0.01975756	0.2344859	0.120082	-0.5048816	0.1664265	0.1737952	-0.1303757	-0.168914	0.3663636	-0.01231606	-0.09986667	0.1696383	0.1512813	0.3289869	0.3082913	0.006880473	-0.5147958	-0.1085422	-0.1680893	-0.1384248	-0.4752817	-0.4894587	-0.2270285	-0.2260832	-0.1387587	-0.0104092	0.02478149	-0.03778651	0.182602	-0.3093993	0.04812536	-0.1640015	-0.06047386	-0.142575	0.07381309
